ID,Score_1,Score_2,Score_3,Score_4,Score_5,score
6570,5.062862873077393,5.15590763092041,5.100964546203613,5.244460582733154,5.080801486968994,5.12899923324585
6571,5.398531436920166,5.36944055557251,5.408803462982178,5.3958892822265625,5.378629207611084,5.3902587890625
6572,5.07636022567749,5.119871139526367,5.211341381072998,5.091669082641602,5.125808238983154,5.1250104904174805
6573,5.352226257324219,5.374525547027588,5.1115803718566895,5.545182228088379,5.258550643920898,5.328413009643555
6574,5.44472599029541,7.801639080047607,7.377496719360352,7.862919807434082,7.533570289611816,7.204070091247559
6575,5.4894490242004395,5.3996262550354,5.479949951171875,5.614938259124756,5.447600841522217,5.486313343048096
6576,5.0751872062683105,5.123666286468506,5.130037307739258,5.132539749145508,5.113863945007324,5.115058898925781
6577,5.368104457855225,5.455814361572266,6.323533535003662,5.651329040527344,5.349466323852539,5.629649639129639
6578,5.967905044555664,5.987955093383789,6.012429237365723,6.212283611297607,6.115702152252197,6.0592546463012695
6579,5.198273181915283,5.1756086349487305,5.144547939300537,5.238471508026123,5.173184394836426,5.1860175132751465
6580,5.055980205535889,5.198863506317139,5.497194290161133,5.155435085296631,5.019138336181641,5.185322284698486
6581,5.344992160797119,5.242712020874023,5.2877278327941895,5.325106143951416,5.3505964279174805,5.3102264404296875
6582,8.544513702392578,8.611822128295898,8.526409149169922,8.487881660461426,8.211618423461914,8.476449966430664
6583,5.990726947784424,6.192669868469238,6.1008806228637695,6.14047908782959,6.109839916229248,6.106919765472412
6584,5.121649742126465,5.1764817237854,5.152615547180176,5.16789436340332,5.172676086425781,5.158263206481934
6585,5.582092761993408,5.634667873382568,5.6292724609375,5.517624855041504,5.52809476852417,5.578351020812988
6586,5.643351078033447,5.349390983581543,5.365078449249268,5.746575832366943,5.319538593292236,5.4847869873046875
6587,5.81791353225708,5.972661972045898,5.986627578735352,5.809913635253906,5.894742488861084,5.896371841430664
6589,5.0992560386657715,5.141524791717529,5.155229568481445,5.2000732421875,5.142800331115723,5.1477766036987305
6590,6.793304443359375,6.527657508850098,6.274857521057129,6.252714157104492,6.837394714355469,6.5371856689453125
6591,5.298272609710693,5.290417671203613,5.269174575805664,5.300947189331055,5.2281622886657715,5.277394771575928
6592,5.36397123336792,5.309092998504639,5.122026443481445,6.268308639526367,5.299365520477295,5.472553253173828
6594,5.657316207885742,5.823324203491211,5.8070759773254395,5.721534729003906,5.7375617027282715,5.749362468719482
6595,5.130361557006836,5.145153522491455,5.144130229949951,5.17735481262207,5.161972522735596,5.15179443359375
6596,5.408934593200684,5.512078285217285,5.513278484344482,5.5637712478637695,5.454840183258057,5.4905805587768555
6597,5.270944118499756,5.222249984741211,5.199288368225098,5.2347025871276855,5.221346378326416,5.229706287384033
6598,5.040231704711914,5.092367649078369,5.099076747894287,5.118317604064941,5.0327630043029785,5.07655143737793
6599,5.036413669586182,5.059925079345703,5.030050754547119,5.007307529449463,4.993113040924072,5.02536153793335
6601,5.359817028045654,5.389510154724121,5.40981912612915,5.338354110717773,5.329992771148682,5.3654985427856445
6602,5.5478363037109375,5.481287956237793,5.4892377853393555,5.588387966156006,5.49358606338501,5.52006721496582
6603,8.261831283569336,6.625165939331055,6.686373233795166,7.136831760406494,7.64369010925293,7.270777702331543
6604,5.761300563812256,5.9803924560546875,5.503119468688965,5.757115840911865,5.920719623565674,5.784529685974121
6605,5.552716255187988,5.775034427642822,5.5572991371154785,5.194404602050781,5.7499589920043945,5.565882682800293
6606,5.090957164764404,5.088878154754639,5.20787239074707,5.31187105178833,5.088046073913574,5.157525062561035
6607,6.490060806274414,7.369235992431641,7.79371976852417,6.479855537414551,7.020513534545898,7.030677795410156
6608,6.86483097076416,6.344756126403809,6.482247352600098,6.126250267028809,6.633992671966553,6.490415096282959
6609,7.514778137207031,6.881616115570068,6.746831893920898,7.158472061157227,6.973149299621582,7.054969787597656
6610,5.091643333435059,5.265783309936523,5.149155139923096,5.602737903594971,5.190522193908691,5.2599687576293945
6611,5.543386936187744,5.40406608581543,5.2908172607421875,5.628480434417725,5.410400390625,5.455430030822754
6612,5.220860481262207,5.252835273742676,5.185617446899414,5.233895301818848,5.1317973136901855,5.205000877380371
6613,5.206299781799316,5.263092041015625,5.250392913818359,5.301478385925293,5.17920446395874,5.24009370803833
6614,5.071414470672607,5.113915920257568,5.092231273651123,4.9768781661987305,5.064031600952148,5.063694477081299
6615,5.065438270568848,5.106090068817139,5.08757209777832,5.100404262542725,5.131372928619385,5.098175525665283
6616,5.3733439445495605,5.358355522155762,5.417116641998291,5.403079032897949,5.334912300109863,5.377361297607422
6617,5.123171806335449,5.16998815536499,5.125133037567139,5.153900623321533,5.106344699859619,5.135707378387451
6618,5.6464104652404785,5.698671340942383,5.800333023071289,5.751807689666748,5.66766881942749,5.712978363037109
6619,5.730807781219482,5.7126383781433105,5.66718864440918,5.690113544464111,5.59058952331543,5.678267478942871
6620,5.153539180755615,5.1374897956848145,5.120556354522705,5.194726943969727,5.131219863891602,5.147506237030029
6621,5.446758270263672,5.617523670196533,5.75532865524292,5.673984050750732,5.486936092376709,5.59610652923584
6622,5.963159084320068,5.982131004333496,6.144040584564209,6.208931922912598,5.9711761474609375,6.053887844085693
6623,5.254467010498047,5.2154741287231445,5.2228617668151855,5.271130084991455,5.22848653793335,5.238483905792236
6624,5.385216236114502,5.371437072753906,5.417666435241699,5.551252841949463,5.347947120666504,5.414704322814941
6625,5.463022708892822,5.434610843658447,5.51369571685791,5.5007734298706055,5.3934807777404785,5.461116313934326
6626,5.274973392486572,5.207353591918945,5.2765960693359375,5.31824254989624,5.231224060058594,5.2616777420043945
6627,5.123441696166992,5.1358747482299805,5.114618301391602,5.117993354797363,5.102531909942627,5.118891716003418
6629,5.0349931716918945,5.070703983306885,5.04174280166626,5.007452487945557,5.016424655914307,5.0342631340026855
6630,5.379446506500244,5.3800835609436035,5.3673415184021,5.377939224243164,5.353447914123535,5.371651649475098
6631,5.132654190063477,5.189845085144043,5.182805061340332,5.175853729248047,5.146522521972656,5.165535926818848
6632,5.137662887573242,5.090581893920898,5.119697093963623,5.152254581451416,5.099731922149658,5.119985580444336
6633,5.104598522186279,5.103135585784912,5.0740885734558105,5.1466383934021,5.095441818237305,5.104780673980713
6634,5.140420913696289,5.17464017868042,5.2199625968933105,5.235593795776367,5.173100471496582,5.188743591308594
6635,6.639953136444092,7.766138076782227,8.183780670166016,6.704670429229736,7.842024326324463,7.427313327789307
6636,5.051967144012451,5.0954413414001465,5.099745750427246,5.0905280113220215,5.063173294067383,5.08017110824585
6637,6.195169925689697,6.350964069366455,6.456053256988525,6.137977600097656,6.591155529022217,6.346264362335205
6638,6.024611949920654,5.692328929901123,5.812156677246094,5.8630290031433105,5.857309341430664,5.849887371063232
6639,5.217992305755615,5.180575847625732,5.186067581176758,5.3268232345581055,5.173545837402344,5.217000961303711
6640,5.224099159240723,5.2036452293396,5.237622261047363,5.264508247375488,5.21821403503418,5.229617595672607
6641,5.011864185333252,5.024028778076172,5.034387111663818,4.92149019241333,5.004518508911133,4.999257564544678
6642,5.064306735992432,5.084193229675293,5.105052471160889,5.074137210845947,5.08502197265625,5.082542419433594
6643,5.07230281829834,5.1674299240112305,5.10658073425293,5.152244567871094,5.1798415184021,5.135680198669434
6644,5.202834129333496,5.265112400054932,5.290421485900879,5.324042320251465,5.217892169952393,5.2600603103637695
6645,5.507504463195801,5.546329975128174,5.6211371421813965,5.708216667175293,5.416934013366699,5.560025215148926
6646,5.739874839782715,5.752405166625977,5.837342739105225,5.689189434051514,5.68001651763916,5.7397661209106445
6647,5.185038089752197,5.325656414031982,5.285561561584473,5.309268951416016,5.216037750244141,5.264312744140625
6648,5.522514343261719,5.394322395324707,5.097824573516846,5.55235481262207,5.230955123901367,5.359594345092773
6649,5.468698024749756,5.466691970825195,5.424960613250732,5.525534629821777,5.385706901550293,5.454319000244141
6650,5.0516204833984375,5.04925537109375,5.058680057525635,4.97344970703125,5.067863464355469,5.040173530578613
6651,5.475629806518555,5.43869161605835,5.467459201812744,5.564358234405518,5.393054962158203,5.467838764190674
6652,5.261434555053711,5.230278968811035,5.284155368804932,5.371324062347412,5.249363899230957,5.279311180114746
6653,5.149017333984375,5.228983402252197,5.204372406005859,5.192340850830078,5.171821117401123,5.18930721282959
6654,5.9992780685424805,5.93073034286499,5.933775901794434,5.69666051864624,5.770383834838867,5.866166114807129
6655,5.926013469696045,6.658542156219482,6.781363010406494,7.614120960235596,6.4733052253723145,6.690669059753418
6656,5.4197773933410645,5.546675205230713,5.553285598754883,5.668542385101318,5.39468240737915,5.516592502593994
6657,5.362384796142578,5.316086769104004,5.512745380401611,5.533199310302734,5.306037425994873,5.40609073638916
6658,5.124888896942139,5.120266437530518,5.116621017456055,5.148746967315674,5.173742294311523,5.136853218078613
6659,5.146754741668701,5.15535831451416,5.189985275268555,5.289155960083008,5.179444313049316,5.192139625549316
6660,6.16070556640625,6.179897308349609,6.401884078979492,6.171342372894287,6.11545991897583,6.205857753753662
6661,5.591341972351074,5.602601528167725,5.587233066558838,5.537449836730957,5.52618932723999,5.568963050842285
6662,5.928898811340332,6.57388162612915,6.94595193862915,6.884790897369385,5.938092231750488,6.454322814941406
6663,5.049118518829346,5.047393798828125,5.060151100158691,4.993388652801514,5.048774719238281,5.039765357971191
6664,5.134329795837402,5.174201488494873,5.154557228088379,5.131153106689453,5.147590637207031,5.148366451263428
6665,5.26821756362915,5.256756782531738,5.284173965454102,5.346796035766602,5.224079608917236,5.276004791259766
6666,5.240555286407471,5.298717021942139,5.361477375030518,5.240818977355957,5.3015618324279785,5.288625717163086
6667,5.362421989440918,5.406503200531006,5.423547744750977,5.500641822814941,5.3654937744140625,5.411721706390381
6668,5.727741718292236,5.964399814605713,5.863795757293701,5.788197994232178,5.868573188781738,5.842541694641113
6669,7.8049235343933105,7.7938079833984375,8.041570663452148,7.593793869018555,7.5176544189453125,7.750349998474121
6670,5.221078872680664,5.20168399810791,5.172733306884766,5.232721328735352,5.136181831359863,5.192879676818848
6671,5.069427013397217,5.073443412780762,5.052713394165039,5.05630350112915,5.0427961349487305,5.05893611907959
6672,5.513257026672363,5.513421535491943,5.395731449127197,5.729008197784424,5.4677958488464355,5.523842811584473
6673,5.115311145782471,5.170098304748535,5.143895626068115,5.098473072052002,5.132193565368652,5.131994724273682
6674,5.358006954193115,5.581984519958496,5.386849403381348,5.700766563415527,5.872357368469238,5.579992771148682
6675,5.412110805511475,5.509056568145752,5.640831470489502,5.557767391204834,5.4969096183776855,5.5233354568481445
6677,5.0716681480407715,5.115405082702637,5.106149673461914,5.101109504699707,5.0604071617126465,5.090948104858398
6678,5.555210113525391,5.636231899261475,5.705057621002197,6.377893924713135,5.785404682159424,5.811959266662598
6679,7.831673622131348,7.9824910163879395,9.076871871948242,7.55487585067749,7.6527180671691895,8.019725799560547
6680,5.2658610343933105,5.237935543060303,5.237847328186035,5.277313232421875,5.218174934387207,5.247426509857178
6681,5.46689510345459,5.46016263961792,5.506100654602051,5.620455741882324,5.388705253601074,5.48846435546875
6682,5.438691139221191,5.442550182342529,5.436930179595947,5.401265621185303,5.40421199798584,5.424729824066162
6683,5.3672308921813965,5.398054122924805,5.4357476234436035,5.3424272537231445,5.3674516677856445,5.3821821212768555
6685,5.025705337524414,5.008817195892334,5.033247947692871,5.017958164215088,5.0260186195373535,5.0223493576049805
6686,5.255679130554199,5.235586643218994,5.315377235412598,5.3262763023376465,5.245293617248535,5.275642395019531
6687,6.103268146514893,6.4756245613098145,6.335134029388428,6.50542688369751,6.276073455810547,6.339105129241943
6688,5.077391624450684,5.1456756591796875,5.091952800750732,5.133304595947266,5.087034702301025,5.107071876525879
6689,6.406965732574463,6.870264530181885,6.102048397064209,5.762935161590576,6.442931175231934,6.317028999328613
6690,5.849051475524902,5.7906413078308105,5.8170671463012695,6.004587173461914,5.762078762054443,5.8446855545043945
6691,9.824737548828125,10.038263320922852,10.356073379516602,5.9880805015563965,8.779546737670898,8.997340202331543
6692,5.1556620597839355,5.161035537719727,5.167995452880859,5.151436805725098,5.161176681518555,5.159461498260498
6693,5.668402671813965,5.755156517028809,5.846821308135986,5.487055778503418,5.4167022705078125,5.634827613830566
6694,9.070096969604492,8.568573951721191,8.826848983764648,11.34885025024414,8.674777030944824,9.297829627990723
6695,5.268133640289307,5.267699241638184,5.2630839347839355,5.289665699005127,5.197983741760254,5.2573137283325195
6696,5.867302894592285,6.111944198608398,6.469679355621338,6.063502311706543,6.299526214599609,6.16239070892334
6697,6.217824935913086,6.208240509033203,6.134089469909668,5.945058345794678,6.160741329193115,6.133191108703613
6698,5.706113815307617,6.012232780456543,6.00996732711792,5.987646579742432,6.095424175262451,5.962276935577393
6699,5.527857780456543,5.551896572113037,5.617668628692627,5.439965724945068,5.472729682922363,5.522023677825928
6700,5.367132663726807,5.377939701080322,5.611334323883057,5.625259876251221,5.349186897277832,5.466170310974121
6701,5.427455902099609,5.388438701629639,5.427748680114746,5.408674240112305,5.362861156463623,5.403036117553711
6702,5.032279968261719,5.023809432983398,5.015163898468018,4.983538627624512,5.005224227905273,5.012002944946289
6704,5.668088436126709,5.703847885131836,5.62974739074707,5.585434913635254,5.580020427703857,5.63342809677124
6705,11.392695426940918,11.329898834228516,10.969376564025879,14.168170928955078,11.82099437713623,11.936227798461914
6706,5.100833415985107,5.1673078536987305,5.063796520233154,5.114502906799316,5.121425628662109,5.1135735511779785
6707,7.41292142868042,8.181410789489746,8.370159149169922,8.311982154846191,8.021561622619629,8.059606552124023
6708,5.246278762817383,5.255361080169678,5.2749924659729,5.059178829193115,5.258565902709961,5.218875408172607
6709,5.071943283081055,5.144337177276611,5.121618270874023,5.05108642578125,5.0979390144348145,5.097384452819824
6711,5.2463603019714355,5.188615322113037,5.213030815124512,5.3225789070129395,5.208133220672607,5.235743522644043
6713,5.044625759124756,5.043729305267334,5.045419692993164,5.1059184074401855,5.001422882080078,5.04822301864624
6714,5.667316913604736,5.699623107910156,5.654409885406494,5.7684550285339355,5.59243631362915,5.676447868347168
6715,4.999389171600342,5.074328899383545,5.038167953491211,4.975065231323242,5.04084587097168,5.025559425354004
6716,5.0547404289245605,5.075246334075928,5.1151251792907715,5.081973075866699,5.152680397033691,5.09595251083374
6717,4.991093635559082,5.013879299163818,5.023978233337402,5.027283191680908,5.063994407653809,5.024045467376709
6718,5.088875770568848,5.150724411010742,5.274075984954834,5.672213077545166,5.583693981170654,5.353916645050049
6719,6.527847766876221,6.443032741546631,6.3796467781066895,5.631417274475098,6.282939910888672,6.252976894378662
6720,6.935917854309082,5.910628795623779,6.787653923034668,6.416536331176758,6.033945560455322,6.41693639755249
6721,8.166889190673828,6.572442054748535,6.774077892303467,7.183782577514648,7.804680824279785,7.300374507904053
6722,9.031787872314453,8.616689682006836,7.455270290374756,7.779272556304932,7.985318660736084,8.173667907714844
6723,5.656444549560547,5.641425609588623,5.673674583435059,5.641222953796387,5.69041633605957,5.660637378692627
6724,5.497302532196045,5.584197044372559,5.51375150680542,5.6087493896484375,5.467168807983398,5.534234046936035
6725,5.248257160186768,5.202138423919678,5.2696099281311035,5.298149585723877,5.2457275390625,5.252776145935059
6726,5.701821804046631,5.635824203491211,5.597609043121338,5.602717399597168,5.599509239196777,5.627496242523193
6727,5.71389102935791,5.775012493133545,5.785498142242432,5.8526506423950195,5.741377830505371,5.773686408996582
6728,7.230377197265625,6.873958110809326,6.778680324554443,6.825733661651611,7.251068592071533,6.991963863372803
6729,6.2705864906311035,6.0996479988098145,6.321946620941162,6.317770481109619,6.311551094055176,6.264300346374512
6730,5.456504821777344,5.476986408233643,5.45499849319458,5.568572044372559,5.384642601013184,5.468340873718262
6731,5.366669178009033,5.433773040771484,5.486674785614014,5.5855607986450195,5.358138561248779,5.446163177490234
6732,5.118678569793701,5.150630474090576,5.161320686340332,5.124360084533691,5.0917463302612305,5.129347324371338
6733,5.167852401733398,5.159487724304199,5.160336971282959,5.176992416381836,5.138256549835205,5.160584926605225
6734,5.00899076461792,5.027523994445801,5.05133581161499,4.918573379516602,5.012564659118652,5.003798007965088
6735,4.947154998779297,5.0099382400512695,4.951125144958496,4.9468159675598145,4.958526134490967,4.962712287902832
6736,5.1173224449157715,5.05406379699707,5.027472972869873,5.126762866973877,5.11453914642334,5.0880327224731445
6737,7.139187335968018,6.607129096984863,6.924643039703369,7.2108893394470215,7.229467391967773,7.022263526916504
6738,5.16960334777832,5.128028869628906,5.215146064758301,5.170866012573242,5.147625923156738,5.166253566741943
6739,8.063037872314453,7.784038066864014,9.954097747802734,10.488709449768066,7.548991680145264,8.76777458190918
6740,6.421202182769775,6.358249187469482,6.249112129211426,6.305935382843018,6.328150272369385,6.3325300216674805
6741,5.789707183837891,6.238525390625,6.075667381286621,5.897314071655273,6.003531455993652,6.000948905944824
6742,8.894039154052734,9.675637245178223,9.79746150970459,9.18991470336914,8.535795211791992,9.2185697555542
6743,5.448064804077148,5.396203994750977,5.358081817626953,5.506740570068359,5.3574419021606445,5.41330623626709
6744,6.259133338928223,5.866612911224365,6.223533630371094,5.651301860809326,5.783285140991211,5.956773281097412
6745,5.56505012512207,5.548435211181641,5.543333053588867,5.5987067222595215,5.484364032745361,5.547977924346924
6746,5.36090612411499,5.394222736358643,5.3154191970825195,5.184157848358154,5.342857837677002,5.319512844085693
6747,5.412995338439941,5.28366231918335,5.176485061645508,5.32802677154541,5.255887985229492,5.291411399841309
6748,5.010307788848877,5.052042007446289,5.0138840675354,4.970863342285156,4.988524436950684,5.007124423980713
6749,5.8393635749816895,5.856522083282471,5.95982551574707,5.926006317138672,5.851407527923584,5.886625289916992
6750,4.995359897613525,5.0428619384765625,4.99739933013916,5.02330207824707,5.00473690032959,5.012732028961182
6751,5.533748149871826,5.508945465087891,5.397748947143555,5.483816623687744,5.3803277015686035,5.4609174728393555
6752,5.718929767608643,5.690751552581787,5.556507110595703,5.294559001922607,5.600886344909668,5.57232666015625
6753,7.448546409606934,8.169422149658203,8.075789451599121,7.66411828994751,8.235322952270508,7.91864013671875
6754,5.697861194610596,5.670087814331055,5.60131311416626,5.577839374542236,5.604752063751221,5.630370140075684
6755,5.307474136352539,5.283926010131836,5.275428771972656,5.29110860824585,5.335392951965332,5.298666477203369
6756,5.813222885131836,6.205785751342773,5.8720550537109375,5.903324127197266,6.212857723236084,6.001449108123779
6757,5.774520397186279,5.934876918792725,5.870299816131592,5.841396808624268,5.866648197174072,5.857548236846924
6758,5.709157943725586,5.721325397491455,5.754390239715576,5.736593246459961,5.668787956237793,5.718050956726074
6759,5.526980876922607,5.488670825958252,5.4925007820129395,5.524974822998047,5.4085612297058105,5.488337516784668
6760,5.064767837524414,5.129147052764893,5.078385353088379,5.177125930786133,5.0749735832214355,5.104879856109619
6761,5.0369553565979,5.063215732574463,5.043935298919678,5.124714374542236,5.023660659790039,5.058495998382568
6762,6.540647506713867,7.299408912658691,7.302740573883057,6.072997093200684,7.124770641326904,6.868113040924072
6763,6.787724018096924,6.7835540771484375,7.142199993133545,7.007402420043945,6.785257339477539,6.9012274742126465
6764,5.205899238586426,5.259784698486328,5.246791839599609,5.326040744781494,5.204435348510742,5.248590469360352
6765,6.383284568786621,6.301386833190918,6.104755401611328,6.360104560852051,6.300599098205566,6.2900261878967285
6766,7.728620529174805,7.613129138946533,7.646867752075195,6.850795745849609,7.782846927642822,7.524452209472656
6767,5.0434088706970215,5.122303009033203,5.043388366699219,5.068696022033691,5.048893928527832,5.065338134765625
6768,5.290045738220215,5.22620153427124,5.241802215576172,5.263393402099609,5.209101676940918,5.2461090087890625
