ID,score,target
2909,5.283625602722168,4.66
2912,5.139947414398193,5.88
2918,6.230607509613037,6.06
2919,5.332566261291504,4.38
2927,5.438069820404053,5.13
2935,5.125727653503418,4.47
2940,5.292106628417969,4.68
2942,6.1189775466918945,5.22
2947,5.59682035446167,5.59
2950,5.54914665222168,4.95
2955,5.7053141593933105,4.54
2956,5.405542850494385,4.76
2962,5.305033206939697,4.4
2967,5.505634784698486,4.96
2977,6.358320713043213,5.14
2980,8.115299224853516,5.52
2986,5.346069812774658,5.23
2988,5.426400661468506,5.17
2992,6.030839920043945,7.44
2993,5.0692243576049805,5.36
2994,5.871648788452148,5.26
2999,5.970737934112549,4.63
3001,5.082609176635742,5.6
3022,5.812524318695068,5.09
3023,5.641323089599609,5.08
3024,5.270493984222412,5.49
3027,4.994239330291748,4.79
3028,6.237096309661865,5.25
3029,5.449540138244629,4.66
3037,5.078779220581055,5.05
3039,5.379809856414795,5.1
3042,5.092250347137451,5.12
3044,5.064536094665527,5.24
3052,5.103150367736816,4.83
3060,7.8595757484436035,6.28
3070,5.7494611740112305,6.03
3076,5.062873363494873,5.2
3077,5.153318405151367,4.87
3087,5.111970901489258,5.93
3088,5.161134719848633,4.86
3093,5.128699779510498,5.35
3096,5.142172813415527,4.99
3097,5.1192545890808105,5.81
3098,5.247013568878174,5.7
3113,5.214066982269287,5.29
3114,5.100810527801514,5.1
3117,5.140616416931152,4.96
3126,8.139747619628906,6.54
3130,5.6024861335754395,4.36
3141,5.410599708557129,5.39
3145,5.268342971801758,5.32
3146,5.225191116333008,4.79
3149,5.386582374572754,5.51
3155,5.156269550323486,4.56
3165,5.108799934387207,5.4
3170,5.218333721160889,5.03
3172,5.265716552734375,5.0
3177,5.243952751159668,5.13
3179,5.241381645202637,5.13
3182,5.1638970375061035,5.44
3187,5.240607261657715,5.49
3189,5.130176544189453,5.02
3196,5.079230308532715,4.94
3198,5.048038482666016,5.04
3200,5.113020420074463,4.64
3210,5.0513916015625,4.51
3211,5.057548522949219,4.64
3214,5.1020941734313965,4.76
3220,5.128000736236572,4.38
3254,5.258266448974609,4.39
3257,5.3513054847717285,6.45
3258,5.437639236450195,6.22
3260,5.469851970672607,5.44
3263,5.992225646972656,5.13
3267,5.759150981903076,5.88
3269,7.072281360626221,5.73
3273,6.281459808349609,8.19
3274,8.755570411682129,10.62
3282,6.238965034484863,6.38
3283,5.355425834655762,6.87
3288,5.265374660491943,4.75
3295,5.101312160491943,4.74
3297,5.041225910186768,6.18
3302,5.351870059967041,5.22
3303,5.048057556152344,5.87
3307,5.063960552215576,5.26
3314,6.067566394805908,5.01
3315,5.445674419403076,5.64
3317,5.954351902008057,15.3
3325,6.271209716796875,5.56
3329,5.119014263153076,4.76
3340,5.216616153717041,4.37
3349,5.024168491363525,4.59
3352,5.110871315002441,4.6
3358,5.363866329193115,4.26
3359,5.342390060424805,5.39
3370,5.366384506225586,5.21
3374,5.215400218963623,6.02
3378,5.217508792877197,4.68
3380,5.022953510284424,4.79
3385,5.090598106384277,4.69
3391,5.078266620635986,4.94
3400,5.058979034423828,5.56
3408,5.9358978271484375,5.81
3415,5.644171714782715,5.51
3420,5.430464267730713,7.47
3422,5.2459893226623535,5.66
3436,5.4588398933410645,6.22
3445,5.7145304679870605,4.75
3451,7.941964149475098,5.16
3454,5.283408164978027,6.1
3456,6.250589847564697,4.84
3458,5.640343189239502,5.82
3462,6.829113483428955,5.38
3464,5.249878406524658,8.86
3465,8.794750213623047,8.04
3467,5.6731462478637695,5.1
3471,5.635812759399414,6.12
3475,5.828824520111084,4.65
3477,6.2108049392700195,5.13
3491,6.3260321617126465,11.54
3508,6.6706862449646,6.9
3512,5.106236934661865,5.08
3517,4.9779372215271,4.91
3518,5.783702850341797,9.31
3522,6.123682498931885,4.74
3534,5.4930195808410645,4.96
3542,5.255133152008057,4.3
3544,5.715846538543701,4.08
3555,5.457565784454346,5.45
3558,5.2901225090026855,5.15
3565,5.773481369018555,6.02
3566,5.936886310577393,5.14
3571,5.09154748916626,4.4
3578,4.997580528259277,5.16
3591,5.777695178985596,5.07
3597,5.07142972946167,5.42
3602,5.451566696166992,5.16
3603,5.512282848358154,4.72
3605,6.64916467666626,4.89
3610,5.451723098754883,5.05
3613,7.833009719848633,5.95
3617,5.416858196258545,5.56
3626,8.299144744873047,10.18
3640,5.704554557800293,5.08
3648,5.377344608306885,4.76
3663,6.086761474609375,5.89
3669,6.559292793273926,5.45
3672,5.767135143280029,7.45
3675,4.999567031860352,5.8
3684,7.099164009094238,18.42
3689,5.479471206665039,5.89
3691,7.046269416809082,6.12
3694,5.531267166137695,5.35
3695,5.209926128387451,5.51
3700,5.6073174476623535,5.54
3705,5.343792915344238,5.06
3707,5.152971267700195,5.45
3713,5.163334369659424,5.87
3715,5.0231781005859375,5.04
3717,5.937580108642578,5.64
3722,6.710638999938965,7.12
3728,5.306885242462158,5.77
3730,5.05592155456543,5.16
3731,6.363540172576904,5.6
3734,5.588264465332031,5.15
3736,6.166359901428223,5.04
3744,5.302191257476807,4.7
3751,5.643493175506592,5.29
3755,5.469422340393066,6.24
3758,5.034919738769531,4.7
3762,5.132461071014404,4.86
3768,6.671958923339844,7.25
3776,6.017649173736572,5.34
3778,5.113022327423096,5.5
3794,5.254153728485107,3.63
3797,6.490627765655518,5.27
3803,5.346497535705566,5.53
3804,5.215830326080322,5.03
3807,5.482121467590332,5.48
3810,6.328958988189697,7.58
3812,7.245585918426514,6.7
3826,5.331953048706055,6.7
3828,6.060738563537598,6.28
3829,5.4543046951293945,4.83
3830,6.186410903930664,5.18
3833,6.170708179473877,6.71
3837,5.243841648101807,4.85
3838,5.2505903244018555,5.91
3839,5.265110492706299,5.58
3849,5.5907745361328125,4.79
3850,5.241920471191406,6.14
3853,5.797691822052002,5.76
3859,6.25294828414917,5.6
3862,5.57480001449585,4.53
3870,5.661923885345459,5.47
3871,5.438709735870361,5.3
3876,7.783337116241455,4.92
3878,5.17517614364624,5.42
3887,5.393754005432129,5.3
3888,5.244009971618652,5.72
3894,5.714111328125,4.86
3896,5.372836589813232,5.17
3901,5.194796085357666,4.93
3904,5.336095333099365,5.09
3907,5.1898651123046875,5.5
3909,5.1901936531066895,4.93
3915,5.093204498291016,4.94
3919,5.111503601074219,4.95
3921,5.126152515411377,5.62
3922,5.345887184143066,5.77
3923,5.162316799163818,10.45
3924,5.57902193069458,5.23
3928,5.177575588226318,5.06
3934,5.405715465545654,4.46
3936,5.23769998550415,5.44
3937,5.335784435272217,5.36
3938,5.152472496032715,5.02
3944,5.095560550689697,4.73
3952,5.004426002502441,5.13
3953,5.192433834075928,5.15
3967,5.165003776550293,4.83
3978,5.514288425445557,5.38
3992,5.388915538787842,5.82
3999,5.159038066864014,5.39
4008,5.360494136810303,4.89
4009,5.183731555938721,5.35
4023,5.11760950088501,5.08
4027,5.164132595062256,5.08
4030,5.069521427154541,5.45
4033,5.09968900680542,6.13
4041,5.057918548583984,5.26
4043,5.173524856567383,4.85
4048,5.234777450561523,5.87
4049,5.1286516189575195,4.31
4055,5.395097255706787,5.43
4064,5.058485507965088,5.5
4066,5.588937282562256,8.69
4073,5.179289817810059,5.82
4082,5.081239223480225,4.77
4089,5.22561502456665,6.29
4094,5.51944637298584,4.32
4103,5.179755687713623,5.67
4108,5.148628234863281,5.3
4109,5.173164367675781,5.74
4115,5.095280170440674,5.82
4117,5.247349739074707,5.36
4118,5.090599060058594,5.17
4120,5.123838424682617,4.88
4121,5.125521659851074,4.8
4123,5.233699321746826,4.76
4125,5.4415974617004395,5.35
4128,5.636566638946533,5.73
4134,6.721231460571289,5.61
4137,5.284403324127197,5.9
4138,5.672322750091553,5.42
4139,5.454964637756348,4.51
4143,5.124111175537109,4.74
4154,5.181772232055664,4.92
4158,5.410204887390137,4.75
4163,6.619255542755127,5.4
4168,5.033733367919922,4.91
4187,5.306594371795654,5.22
4195,6.144227504730225,5.62
4197,9.268624305725098,16.37
4199,6.249001979827881,13.57
4207,5.696080207824707,5.87
4210,5.084321975708008,5.26
4211,5.012576580047607,5.3
4226,9.10344409942627,7.93
4238,9.418085098266602,5.99
4239,5.059729099273682,5.26
4242,5.32643985748291,5.74
4244,6.093509197235107,5.47
4249,5.121280670166016,5.19
4267,5.576094150543213,4.2
4277,5.21663761138916,5.76
4287,6.844891548156738,5.51
4294,5.119717597961426,5.06
4295,6.215188026428223,6.36
4297,4.971007823944092,4.9
4299,5.199628829956055,4.8
4304,5.038570404052734,6.07
4307,5.673051834106445,6.1
4309,6.102086067199707,5.84
4312,5.423915863037109,5.74
4324,5.2097907066345215,5.51
4341,5.212900638580322,5.22
4349,5.096454620361328,4.49
4352,5.217600345611572,4.42
4354,4.990843772888184,4.6
4356,5.980059623718262,5.48
4358,5.023591041564941,5.51
4368,5.070688724517822,5.1
4379,5.06810188293457,4.92
4380,5.285759925842285,5.46
4388,6.228530406951904,5.31
4396,5.818007946014404,6.53
4399,5.238268852233887,4.81
4410,5.211460590362549,5.81
4418,5.28449821472168,4.67
4423,5.008835315704346,4.67
4424,5.0581746101379395,5.7
4433,4.979213714599609,4.76
4443,5.142394542694092,5.03
4455,5.105587482452393,4.95
4460,5.637792587280273,5.01
4462,5.7942633628845215,5.51
4464,5.638246536254883,5.21
4477,6.465118885040283,5.59
4480,5.370151996612549,6.53
4482,5.4786224365234375,5.61
4483,5.457812309265137,4.66
4490,5.0403056144714355,4.97
4494,5.4127888679504395,5.72
4501,5.017251968383789,5.24
4505,8.446060180664062,5.18
4508,5.220358371734619,5.24
4512,5.401288032531738,5.04
4513,5.758744716644287,5.51
4521,5.296951770782471,5.66
4525,5.515681266784668,10.22
4531,5.956797122955322,5.5
4548,5.385820388793945,4.17
4567,6.956511974334717,5.1
4572,5.832546710968018,4.76
4575,5.107629299163818,4.44
4576,5.148751258850098,4.23
4579,5.39938497543335,5.03
4581,5.322916507720947,10.51
4583,5.601262092590332,5.88
4586,5.048825740814209,5.32
4589,5.0560407638549805,5.05
4590,5.194464206695557,4.43
4598,7.520962238311768,5.93
4603,6.641276836395264,7.18
4613,8.117971420288086,6.79
4618,5.606224060058594,5.84
4620,5.5437331199646,6.11
4624,5.427391052246094,5.9
4627,5.14333963394165,4.65
4631,5.09382438659668,5.5
4636,6.521396160125732,6.81
4641,5.443922519683838,5.17
4643,4.945415019989014,4.75
4644,5.84968376159668,6.78
4649,7.220410346984863,4.85
4650,7.335747718811035,4.83
4652,5.453391075134277,5.14
4653,5.094967842102051,4.66
4655,6.173375129699707,6.8
4665,5.7656378746032715,6.5
4672,6.006593227386475,4.85
4674,6.334977626800537,6.42
4680,5.323252201080322,7.07
4681,5.833098888397217,7.08
4684,5.405412673950195,5.73
4685,5.688700199127197,6.2
4686,6.192669868469238,6.65
4688,5.813459873199463,6.35
4691,5.6519999504089355,5.84
4706,5.54459810256958,5.12
4707,5.510323524475098,6.21
4708,8.272085189819336,8.62
4711,6.372169494628906,5.44
4715,5.831434726715088,8.72
4717,5.71911096572876,5.95
4718,6.560550689697266,5.67
4719,6.252636909484863,5.18
4724,5.636816024780273,6.7
4726,6.143022537231445,6.38
4734,5.901346683502197,5.4
4735,5.595884323120117,9.17
4736,6.54286003112793,5.51
4747,5.753960609436035,9.74
4751,5.888589382171631,5.8
4757,5.919904708862305,5.77
4765,6.116796970367432,5.64
4772,5.196166515350342,5.47
4780,5.113134384155273,5.54
4782,6.393074989318848,7.61
4789,8.477620124816895,8.9
4795,5.146791934967041,5.66
4800,5.381858825683594,6.82
4804,5.180180549621582,5.88
4805,5.4529032707214355,5.35
4809,7.205592632293701,6.99
4811,5.394761085510254,5.33
4816,5.361886978149414,5.18
4817,6.315344333648682,5.42
4821,6.27957820892334,5.63
4822,5.454219341278076,6.03
4825,5.320717811584473,4.98
4826,5.099607944488525,5.26
4830,5.7855939865112305,5.68
4831,5.713113307952881,5.23
4832,5.546449661254883,5.7
4836,7.1462016105651855,5.28
4837,5.461310386657715,5.52
4841,5.859930038452148,7.46
4843,5.34086275100708,5.56
4845,5.516786575317383,6.47
4846,5.182577133178711,5.78
4847,5.643475532531738,5.22
4851,5.144250392913818,5.73
4853,5.126048564910889,5.54
4857,5.0701584815979,4.33
4858,5.135618209838867,5.75
4863,8.216797828674316,9.39
4874,6.862084865570068,7.69
4876,5.295542240142822,4.88
4877,5.408853054046631,4.47
4885,5.493274688720703,5.23
4886,6.971980094909668,5.3
4890,7.459999084472656,10.34
4892,5.649447441101074,5.35
4900,5.9952168464660645,7.98
4903,5.672530651092529,6.18
4906,5.4161763191223145,6.06
4914,7.9542646408081055,6.38
4922,5.473972797393799,5.97
4924,5.181371688842773,5.47
4925,5.5772857666015625,5.2
4937,5.7743048667907715,5.47
4938,5.774899482727051,5.61
4947,6.325832366943359,5.63
4956,6.569663047790527,5.79
4958,5.8605828285217285,5.63
4961,5.640011787414551,5.53
4969,5.429774284362793,5.22
4972,5.225739479064941,5.24
4979,5.6524338722229,4.99
4981,5.677823543548584,4.87
4984,5.153406143188477,5.07
4985,5.735805511474609,6.09
4991,6.058109760284424,6.9
4995,5.400457382202148,5.45
5000,5.124563217163086,5.1
5002,5.106954097747803,4.54
5005,5.277626991271973,4.73
5014,5.028140544891357,5.1
5019,5.123479843139648,4.49
5022,5.100100040435791,5.37
5037,5.652613639831543,5.39
5041,5.208311080932617,5.2
5052,5.469609260559082,6.43
5060,5.042265892028809,4.8
5061,5.276134967803955,5.15
5063,5.15442419052124,5.1
5066,5.096776008605957,5.66
5073,7.542613506317139,5.32
5074,5.447866439819336,5.78
5081,5.092025279998779,5.47
5084,6.2940263748168945,4.35
5086,5.0408549308776855,5.35
5091,5.057365894317627,4.34
5092,5.309122085571289,5.57
5093,5.070996284484863,5.72
5094,5.258167266845703,5.5
5096,5.0694074630737305,4.6
5104,7.81588888168335,6.16
5105,5.125370025634766,5.3
5112,5.152451992034912,5.12
5116,5.3389787673950195,6.83
5122,5.110231399536133,5.01
5126,5.45716667175293,5.16
5128,5.0015764236450195,4.82
5132,5.121874809265137,4.79
5133,5.521595001220703,4.77
5134,5.22064208984375,5.72
5145,5.451279640197754,6.36
5149,4.9370245933532715,5.09
5154,5.256958484649658,4.92
5159,5.056859970092773,5.08
5163,5.0792012214660645,4.73
5165,5.2482452392578125,5.3
5166,5.841861248016357,4.59
5178,6.665114879608154,5.19
5190,5.17459774017334,5.46
5192,5.17011833190918,5.4
5193,5.168704986572266,5.17
5196,5.363863468170166,4.92
5211,5.391063690185547,5.13
5212,5.1092376708984375,4.99
5222,5.1491475105285645,5.03
5223,5.055372714996338,4.61
5234,5.43276309967041,4.76
5250,5.396234035491943,5.81
5253,5.608379364013672,4.4
5260,5.724064350128174,5.46
5273,5.653361797332764,4.82
5275,5.098992824554443,9.87
5278,5.219724178314209,5.1
5287,5.2123003005981445,5.37
5289,5.841421604156494,5.29
5291,5.247838497161865,4.82
5296,6.436280727386475,8.08
5299,5.2309393882751465,5.27
5310,5.010366439819336,4.51
5327,4.992889404296875,5.05
5329,4.914133071899414,4.76
5330,6.337979793548584,3.66
5332,5.611091613769531,4.64
5334,5.569621562957764,5.54
5339,5.198238372802734,5.37
5344,6.463122367858887,5.46
5367,6.112809181213379,5.44
5368,5.830275535583496,6.24
5370,5.103870391845703,6.22
5375,7.5588459968566895,11.01
5376,5.613556861877441,5.33
5379,8.212963104248047,5.83
5380,5.376668930053711,4.95
5383,5.067151069641113,4.75
5385,5.590525150299072,5.13
5399,5.080941677093506,5.75
5412,4.997928619384766,5.72
5426,5.382624626159668,5.2
5427,5.628107070922852,5.16
5430,5.061228275299072,5.29
5432,5.01628303527832,5.28
5435,5.671177387237549,5.98
5441,5.832744598388672,6.23
5454,5.362661361694336,5.19
5460,4.969599723815918,5.44
5461,6.205760955810547,4.92
5475,5.411062240600586,5.02
5482,5.289504051208496,4.91
5491,5.551499366760254,5.04
5500,5.594283103942871,5.82
5505,5.005523204803467,5.39
5507,4.999569416046143,5.3
5517,5.205697059631348,5.54
5519,5.115200996398926,5.77
5524,5.263913631439209,5.38
5529,5.294527053833008,5.65
5548,5.391719818115234,6.11
5552,7.1910271644592285,5.36
5563,5.396516799926758,5.11
5573,5.195149898529053,4.84
5575,5.667285919189453,6.23
5579,5.388880252838135,5.46
5583,5.1168999671936035,5.96
5588,5.083575248718262,5.53
5593,5.121668815612793,5.32
5596,5.0917181968688965,5.81
5599,5.319270133972168,5.56
5615,5.058467388153076,4.33
5622,5.20050573348999,5.22
5632,5.069913387298584,5.23
5644,5.030914783477783,5.12
5648,5.287689685821533,5.01
5656,5.0045485496521,4.75
5664,5.05118989944458,5.09
5669,5.173834800720215,5.05
5671,5.996654987335205,5.82
5673,6.214356422424316,5.52
5675,5.907068252563477,7.23
5676,5.930703163146973,6.08
5677,7.069406986236572,6.23
5678,5.539274215698242,5.77
5681,6.335763931274414,4.77
5682,4.991970539093018,5.08
5684,5.163143634796143,4.69
5691,5.532045841217041,5.17
5707,5.140689849853516,4.79
5708,5.5254292488098145,4.82
5721,5.227209568023682,5.43
5722,5.048116683959961,5.58
4,5.183803081512451,4.3
8,5.568217754364014,5.94
14,5.094890117645264,5.08
21,5.334455966949463,4.55
24,5.177623271942139,4.37
27,5.305899143218994,5.82
28,5.38374137878418,6.29
29,5.740070819854736,5.1
35,5.283857345581055,5.52
38,5.397238254547119,6.06
44,4.9708476066589355,5.34
48,5.175161361694336,5.59
52,5.313666343688965,5.48
56,5.187148571014404,5.11
59,5.0364861488342285,5.32
61,5.617443084716797,4.87
68,5.849388122558594,4.95
71,6.100718021392822,5.94
76,5.075921535491943,4.81
93,5.572382926940918,6.63
95,5.565439701080322,5.94
102,5.265534400939941,5.33
108,5.625332355499268,5.0
111,5.1502485275268555,5.04
116,5.1677021980285645,5.11
123,5.459266185760498,5.52
128,8.72738265991211,16.3
134,5.357447624206543,4.77
135,5.329067707061768,5.24
140,8.776515007019043,11.65
142,6.500441074371338,7.1
154,5.146146297454834,5.13
164,5.038458824157715,4.95
165,5.352665901184082,6.99
187,5.225067615509033,5.86
191,7.806087493896484,6.69
192,7.271621227264404,5.2
193,5.443421840667725,5.5
197,5.170094966888428,5.32
200,5.152026176452637,4.8
208,5.485498905181885,6.25
214,6.738217353820801,5.38
229,5.7907304763793945,4.72
234,5.7815842628479,5.75
239,5.661121845245361,5.87
242,8.908761978149414,7.19
243,5.635527610778809,5.21
251,5.795389652252197,13.51
253,5.871596813201904,4.5
256,5.256880283355713,5.31
265,5.360366344451904,4.7
266,5.38473653793335,5.6
271,5.319309234619141,5.16
277,5.343426704406738,5.1
280,5.27164888381958,4.8
281,5.22249174118042,4.79
288,5.976175785064697,5.65
295,5.214401721954346,5.2
297,5.054592132568359,5.23
299,8.750347137451172,9.07
311,5.0744853019714355,4.85
313,4.961709499359131,4.6
319,5.086827278137207,4.92
321,6.722256660461426,6.87
323,4.882356643676758,4.82
327,5.27631139755249,5.65
328,5.38462495803833,6.19
331,5.277616500854492,5.93
337,5.360337734222412,5.56
341,5.3900837898254395,5.29
345,5.222238540649414,5.84
353,5.174191951751709,4.88
355,5.236630439758301,4.5
358,5.1591668128967285,4.89
368,5.138401508331299,5.33
370,5.2470502853393555,5.4
372,5.358187675476074,5.03
379,8.853730201721191,9.37
408,5.109106540679932,5.17
409,5.367692947387695,5.25
410,5.0466156005859375,4.76
413,5.105871677398682,4.95
420,5.089472770690918,4.3
421,5.305896282196045,4.74
422,5.163895130157471,5.27
428,4.981630802154541,5.05
459,5.910241603851318,5.47
464,6.369750499725342,5.14
465,5.72307825088501,5.18
470,5.500373363494873,5.73
474,5.887121677398682,6.62
481,5.524603366851807,5.14
482,5.315897464752197,5.31
483,5.8785905838012695,5.03
484,5.2181878089904785,4.99
487,5.244217872619629,5.61
490,5.543888092041016,5.86
492,5.262975692749023,6.0
503,5.388457775115967,5.8
508,5.57838773727417,5.27
512,4.994158744812012,4.46
513,5.146308898925781,5.33
514,5.375703811645508,5.85
515,6.2942214012146,11.92
538,6.940415859222412,9.74
543,5.487032890319824,5.26
546,5.394179821014404,4.27
559,5.456595420837402,5.22
565,5.657888412475586,5.14
573,5.099246501922607,5.79
574,5.1290154457092285,4.91
576,5.147365093231201,4.8
589,5.472629547119141,5.37
596,5.66502046585083,5.29
600,5.269536972045898,4.52
603,5.50662899017334,5.83
608,5.428400993347168,5.1
610,5.228644847869873,4.98
613,5.089404582977295,4.97
616,5.0002055168151855,5.25
618,5.413172245025635,5.09
624,5.530755519866943,5.32
629,5.421258449554443,5.76
634,6.548146724700928,5.83
645,5.237653732299805,5.62
648,5.578061103820801,5.4
650,5.9693498611450195,4.84
651,5.484555721282959,5.2
653,5.326235294342041,5.93
655,5.2328081130981445,5.23
660,5.081170558929443,5.18
663,5.6986403465271,5.59
668,5.536477565765381,6.49
669,5.184553146362305,5.07
676,5.123978137969971,4.48
682,5.866844654083252,5.3
684,5.075565338134766,5.2
690,5.159381866455078,5.08
700,5.186913013458252,5.29
701,5.21999979019165,5.65
703,5.356866836547852,5.7
704,5.314942359924316,5.02
717,5.19524621963501,4.84
726,5.279634952545166,5.3
731,5.238317966461182,5.56
732,5.287381649017334,5.26
736,5.266567230224609,5.94
744,5.230312347412109,5.09
748,5.564967155456543,4.55
749,5.413054466247559,4.9
752,5.214835166931152,8.09
763,5.220074653625488,5.35
767,5.255602836608887,4.67
774,5.320316791534424,4.89
778,5.234951972961426,5.62
779,5.579382419586182,5.6
788,5.098176002502441,4.84
793,5.204606533050537,5.29
804,5.104097366333008,4.53
805,5.122138977050781,5.15
809,5.103966236114502,4.63
816,5.942553997039795,5.28
818,5.159367561340332,4.97
826,5.224981784820557,5.1
829,5.108704566955566,4.59
833,5.242475509643555,16.12
836,5.063065052032471,4.53
837,5.559401512145996,4.5
841,5.111260890960693,4.99
843,5.0716729164123535,4.9
850,5.1707844734191895,5.25
851,5.088681221008301,5.29
853,5.1152472496032715,4.62
860,5.074228286743164,4.41
866,5.206817150115967,4.94
869,5.195193290710449,5.56
878,5.242184162139893,4.67
880,5.034899711608887,5.01
882,5.181905269622803,4.63
893,5.002018451690674,4.93
896,5.198660850524902,4.58
897,5.026148796081543,5.25
899,5.156243324279785,6.01
900,5.056241512298584,4.31
905,5.016285419464111,5.84
907,5.055706024169922,4.73
916,6.117858409881592,8.0
920,5.9861578941345215,5.07
921,5.533547878265381,4.99
924,5.592264175415039,5.63
925,6.690286636352539,6.04
942,5.2242960929870605,5.62
946,5.4507975578308105,4.46
950,5.298895835876465,5.64
958,5.133852481842041,4.83
964,5.438699722290039,5.25
966,5.380282878875732,6.44
977,5.267082691192627,5.5
994,5.645808219909668,5.08
995,5.486900329589844,4.68
996,5.583606719970703,4.27
1004,5.417941570281982,5.17
1018,6.118950843811035,5.19
1021,5.133277893066406,5.25
1022,5.647897243499756,5.16
1027,5.625302314758301,4.62
1031,6.646127700805664,5.51
1033,6.621573448181152,8.45
1037,5.124588966369629,4.42
1046,5.156431674957275,6.92
1049,5.154956817626953,4.87
1053,5.126342296600342,4.91
1056,5.237339496612549,4.36
1057,5.20858097076416,5.33
1065,5.1722917556762695,5.02
1068,5.329975128173828,7.41
1069,5.230172634124756,7.06
1086,5.2502264976501465,6.03
1090,5.147777080535889,4.65
1098,8.332578659057617,7.67
1099,5.414968490600586,5.45
1100,5.817363739013672,5.69
1103,4.9649481773376465,4.03
1104,5.430790424346924,4.53
1106,5.356470108032227,5.23
1110,6.712844371795654,4.97
1114,5.597568511962891,4.82
1115,5.034186363220215,5.28
1131,6.170660972595215,7.75
1133,5.954038143157959,5.72
1135,5.8690643310546875,4.81
1139,6.245690822601318,10.79
1144,5.146685600280762,5.26
1145,5.405994892120361,4.42
1155,5.303891181945801,5.54
1178,5.112728595733643,5.14
1179,6.141490936279297,6.4
1180,5.127180576324463,5.64
1183,5.545113563537598,5.22
1184,5.873056411743164,5.63
1191,5.427363872528076,4.89
1192,5.179688930511475,6.54
1197,5.462646961212158,4.95
1198,5.264472007751465,5.36
1204,5.065518379211426,4.36
1217,5.426069259643555,4.55
1220,5.56989860534668,10.65
1225,6.130026340484619,5.56
1231,5.823728561401367,5.69
1232,5.185500144958496,4.98
1241,5.838053226470947,5.77
1244,5.603723526000977,8.32
1246,5.483696460723877,4.9
1247,5.070825099945068,5.2
1257,5.143486022949219,5.96
1264,5.17157506942749,5.9
1275,5.283537864685059,5.89
1278,5.177942276000977,5.99
1280,5.5650129318237305,6.12
1282,5.254724502563477,5.7
1283,6.66659688949585,5.64
1300,5.216089725494385,5.35
1310,5.484853267669678,4.93
1313,5.0097737312316895,5.66
1314,4.982378005981445,6.13
1317,5.07219934463501,4.37
1324,5.097907543182373,4.5
1325,5.180012226104736,4.73
1330,5.096481800079346,4.96
1335,5.016059875488281,4.44
1343,5.009176254272461,4.19
1346,5.086052894592285,5.73
1347,5.168139934539795,5.59
1359,5.224461555480957,5.89
1360,4.948517799377441,4.74
1364,5.095654487609863,4.44
1365,5.42753267288208,5.07
1370,5.520720481872559,5.31
1376,5.516506195068359,6.06
1377,5.492149353027344,8.31
1380,5.957916259765625,5.89
1382,5.378907680511475,7.1
1386,5.117165565490723,4.4
1398,5.542446136474609,5.31
1410,5.578385353088379,4.97
1413,5.194921493530273,3.79
1427,5.558080673217773,4.9
1429,5.727442264556885,5.68
1431,4.987127780914307,4.68
1435,5.72338342666626,4.66
1437,5.116426467895508,4.96
1444,5.733098030090332,7.06
1448,5.113052845001221,4.99
1449,5.718741416931152,5.84
1456,5.658255100250244,5.01
1458,5.595637798309326,5.47
1466,5.8649821281433105,6.57
1475,5.359602451324463,8.57
1476,5.956766128540039,6.39
1477,5.739879608154297,5.44
1479,5.816112041473389,7.29
1481,5.682114124298096,5.97
1485,5.051313400268555,4.91
1486,5.712338924407959,5.53
1488,5.28395414352417,5.88
1503,6.12300443649292,5.1
1504,5.299816131591797,6.05
1509,5.127040386199951,6.0
1511,5.055931091308594,4.87
1513,5.300471305847168,5.29
1514,5.571122169494629,5.77
1516,5.7028656005859375,6.84
1517,5.873223304748535,5.14
1522,6.839866638183594,7.69
1523,6.44456672668457,5.47
1527,5.413375377655029,6.22
1531,5.243481159210205,5.48
1532,5.279722213745117,6.17
1533,5.181140899658203,4.74
1536,5.204049587249756,5.82
1540,5.119045734405518,5.41
1554,5.2938055992126465,4.73
1556,5.5167365074157715,6.28
1563,6.047759532928467,5.57
1564,5.080140113830566,5.81
1569,5.247664451599121,5.94
1570,6.585305690765381,5.61
1574,5.404765605926514,5.45
1584,5.061330795288086,5.17
1590,5.092613697052002,5.21
1592,8.554206848144531,8.2
1594,6.893660068511963,11.49
1597,5.207279682159424,5.42
1600,7.843981742858887,13.84
1603,5.751894950866699,4.86
1614,5.481396198272705,5.11
1621,5.268339157104492,5.04
1627,5.407127857208252,5.78
1635,5.134209156036377,4.79
1645,5.39790153503418,4.66
1646,5.037563800811768,5.02
1653,5.282669544219971,5.5
1654,5.222774505615234,4.42
1660,5.233201026916504,5.48
1661,5.7973833084106445,5.18
1666,5.627037525177002,5.21
1667,5.183441162109375,4.52
1669,5.1776862144470215,8.92
1673,4.976678848266602,5.21
1691,5.008157730102539,4.86
1704,6.9229416847229,9.85
1710,5.776785850524902,4.86
1711,5.251829624176025,5.29
1714,5.477974891662598,6.0
1718,5.197505950927734,4.49
1719,5.999011993408203,4.91
1722,5.489849090576172,4.49
1725,5.763104438781738,4.79
1726,5.775618076324463,4.61
1728,5.474335670471191,5.67
1729,5.148800849914551,4.48
1736,5.281390190124512,5.37
1748,5.221900939941406,5.13
1753,5.2793684005737305,5.19
1755,5.132564067840576,5.56
1759,5.275832176208496,4.61
1764,5.107624530792236,4.96
1766,5.781428813934326,5.78
1771,5.443185806274414,4.85
1776,8.18623161315918,15.11
